id,parent,tagname,depth,childcount,sourceline,sourcepct,pospct,xpct,x,y,wid,hght,fgcolor,bgcolor,textxws,textlen,htmllen,visible,xpath,textclip,goodness
394,42,h4,0,1,763,0.872,0.901826484018,0.239583333333,460,29053.90625,720,25,"rgb(49,49,49)","rgba(0,0,0,0)",33,39,93,1,/html/body/div[2]/div[1]/h4[17],Taking Advantage of ...ource Code,1
395,42,p,1,1,765,0.874285714286,0.904109589041,0.239583333333,460,29088.90625,720,210,"rgb(81,81,81)","rgba(0,0,0,0)",425,511,596,1,/html/body/div[2]/div[1]/p[105],If we wanna figure o...t provide:,1
396,395,code,0,1,766,0.875428571429,0.906392694064,0.239583333333,460,29121.65625,146,28.5,"rgb(191,97,106)","rgb(249,249,249)",13,13,52,1,/html/body/div[2]/div[1]/p[105]/code[1],ATP_DBSetPara,1
397,395,code,0,1,769,0.878857142857,0.908675799087,0.326171875,626.25,29211.65625,76,28.5,"rgb(191,97,106)","rgb(249,249,249)",6,6,45,1,/html/body/div[2]/div[1]/p[105]/code[2],extern,1
398,42,p,1,1,773,0.883428571429,0.91095890411,0.239583333333,460,29318.90625,720,424.34375,"rgb(81,81,81)","rgba(0,0,0,0)",0,0,115,1,/html/body/div[2]/div[1]/p[106],,1
399,398,img,0,1,773,0.883428571429,0.913242009132,0.239583333333,460,29318.90625,720,424.34375,"rgb(81,81,81)","rgba(0,0,0,0)",0,0,108,1,/html/body/div[2]/div[1]/p[106]/img,,1
400,42,p,1,1,775,0.885714285714,0.915525114155,0.239583333333,460,29763.25,720,150,"rgb(81,81,81)","rgba(0,0,0,0)",342,414,516,1,/html/body/div[2]/div[1]/p[107],"Unfortunately, the f...ng to set.",1
401,400,code,0,1,778,0.889142857143,0.917808219178,0.434488932292,834.21875,29856,96,28.5,"rgb(191,97,106)","rgb(249,249,249)",8,8,47,1,/html/body/div[2]/div[1]/p[107]/code[1],ParamCMO,1
402,400,code,0,1,779,0.890285714286,0.920091324201,0.489485677083,939.8125,29856,96,28.5,"rgb(191,97,106)","rgb(249,249,249)",8,8,47,1,/html/body/div[2]/div[1]/p[107]/code[2],ParamCMO,1
403,400,strong,0,1,779,0.890285714286,0.922374429224,0.3435546875,659.625,29885.25,75.3125,26,"rgb(48,48,48)","rgba(0,0,0,0)",8,8,25,1,/html/body/div[2]/div[1]/p[107]/strong,probably,1
404,42,h4,0,1,782,0.893714285714,0.924657534247,0.239583333333,460,29933.25,720,25,"rgb(49,49,49)","rgba(0,0,0,0)",48,55,125,1,/html/body/div[2]/div[1]/h4[18],Disassembly Methods ...ve Descent,1
405,42,p,0,1,784,0.896,0.926940639269,0.239583333333,460,29968.25,720,120,"rgb(81,81,81)","rgba(0,0,0,0)",243,292,299,1,/html/body/div[2]/div[1]/p[108],The structure of a b...wn caller.,1
406,42,p,1,1,789,0.901714285714,0.929223744292,0.239583333333,460,30108.25,720,90,"rgb(81,81,81)","rgba(0,0,0,0)",199,241,326,1,/html/body/div[2]/div[1]/p[109],Which disassembler y...r content:,1
407,406,code,0,1,790,0.902857142857,0.931506849315,0.49521484375,950.8125,30141,56,28.5,"rgb(191,97,106)","rgb(249,249,249)",4,4,43,1,/html/body/div[2]/div[1]/p[109]/code[1],ping,1
408,406,code,0,1,791,0.904,0.933789954338,0.239583333333,460,30171,46,28.5,"rgb(191,97,106)","rgb(249,249,249)",3,3,42,1,/html/body/div[2]/div[1]/p[109]/code[2],web,1
409,42,ol,2,1,794,0.907428571429,0.936073059361,0.239583333333,460,30218.25,720,240,"rgb(81,81,81)","rgba(0,0,0,0)",414,497,583,1,/html/body/div[2]/div[1]/ol[5],Linear Sweep: Read t...e left out,1
410,409,li,1,1,795,0.908571428571,0.938356164384,0.260416666667,500,30218.25,680,90,"rgb(81,81,81)","rgba(0,0,0,0)",149,180,198,1,/html/body/div[2]/div[1]/ol[5]/li[1],Linear Sweep: Read t... a minimum,1
411,410,em,0,1,795,0.908571428571,0.940639269406,0.260416666667,500,30220.25,108.71875,26,"rgb(81,81,81)","rgba(0,0,0,0)",11,12,21,1,/html/body/div[2]/div[1]/ol[5]/li[1]/em,Linear Sweep,1
412,409,li,1,1,798,0.912,0.942922374429,0.260416666667,500,30308.25,680,150,"rgb(81,81,81)","rgba(0,0,0,0)",265,316,373,1,/html/body/div[2]/div[1]/ol[5]/li[2],Recursive Descent: W...e left out,1
413,412,em,0,1,798,0.912,0.945205479452,0.260416666667,500,30310.25,145.5,26,"rgb(81,81,81)","rgba(0,0,0,0)",16,17,26,1,/html/body/div[2]/div[1]/ol[5]/li[2]/em,Recursive Descent,1
414,412,code,0,1,799,0.913142857143,0.947488584475,0.284090169271,545.453125,30341,76,28.5,"rgb(191,97,106)","rgb(249,249,249)",6,6,45,1,/html/body/div[2]/div[1]/ol[5]/li[2]/code,main(),1
415,42,p,0,1,805,0.92,0.949771689498,0.239583333333,460,30478.25,720,90,"rgb(81,81,81)","rgba(0,0,0,0)",142,170,177,1,/html/body/div[2]/div[1]/p[110],Make sure your disas...ear sweep.,1
416,41,iframe,0,1,811,0.926857142857,0.952054794521,0.239583333333,460,30650.25,61,20,"rgb(81,81,81)","rgba(0,0,0,0)",0,0,815,1,/html/body/div[2]/iframe,,0
417,41,div,5,1,812,0.928,0.954337899543,0.239583333333,460,30678.25,720,343,"rgb(81,81,81)","rgba(0,0,0,0)",188,225,599,1,/html/body/div[2]/div[2],Related Posts Practi...9 Apr 2016,0
418,417,h2,0,1,813,0.929142857143,0.956621004566,0.239583333333,460,30739.25,720,37,"rgb(49,49,49)","rgba(0,0,0,0)",12,13,22,1,/html/body/div[2]/div[2]/h2,Related Posts,0
419,417,ul,4,1,814,0.930285714286,0.958904109589,0.239583333333,460,30786.25,720,175,"rgb(81,81,81)","rgba(0,0,0,0)",176,211,547,1,/html/body/div[2]/div[2]/ul,Practical Reverse En...9 Apr 2016,0
420,419,li,3,1,816,0.932571428571,0.961187214612,0.239583333333,460,30786.25,720,31,"rgb(81,81,81)","rgba(0,0,0,0)",57,68,167,1,/html/body/div[2]/div[2]/ul/li[1],Practical Reverse En...8 Jun 2016,0
421,420,h3,2,1,817,0.933714285714,0.963470319635,0.239583333333,460,30786.25,720,31,"rgb(49,49,49)","rgba(0,0,0,0)",57,68,156,1,/html/body/div[2]/div[2]/ul/li[1]/h3,Practical Reverse En...8 Jun 2016,0
422,421,a,1,1,818,0.934857142857,0.965753424658,0.239583333333,460,30785.25,713.109375,32,"rgb(38,139,210)","rgba(0,0,0,0)",57,68,145,1,/html/body/div[2]/div[2]/ul/li[1]/h3/a,Practical Reverse En...8 Jun 2016,0
423,422,small,0,1,820,0.937142857143,0.96803652968,0.558341471354,1072.015625,30791.25,101.09375,24,"rgb(153,153,153)","rgba(0,0,0,0)",9,11,26,1,/html/body/div[2]/div[2]/ul/li[1]/h3/a/small,08 Jun 2016,0
424,419,li,3,1,825,0.942857142857,0.970319634703,0.239583333333,460,30827.25,720,62,"rgb(81,81,81)","rgba(0,0,0,0)",58,69,163,1,/html/body/div[2]/div[2]/ul/li[2],Practical Reverse En...3 May 2016,0
425,424,h3,2,1,826,0.944,0.972602739726,0.239583333333,460,30827.25,720,62,"rgb(49,49,49)","rgba(0,0,0,0)",58,69,152,1,/html/body/div[2]/div[2]/ul/li[2]/h3,Practical Reverse En...3 May 2016,0
426,425,a,1,1,827,0.945142857143,0.974885844749,0.239583333333,460,30826.25,673.890625,63,"rgb(38,139,210)","rgba(0,0,0,0)",58,69,141,1,/html/body/div[2]/div[2]/ul/li[2]/h3/a,Practical Reverse En...3 May 2016,0
427,426,small,0,1,829,0.947428571429,0.977168949772,0.239583333333,460,30832.25,673.890625,55,"rgb(153,153,153)","rgba(0,0,0,0)",9,11,26,1,/html/body/div[2]/div[2]/ul/li[2]/h3/a/small,23 May 2016,0
428,419,li,3,1,834,0.953142857143,0.979452054795,0.239583333333,460,30899.25,720,62,"rgb(81,81,81)","rgba(0,0,0,0)",61,72,182,1,/html/body/div[2]/div[2]/ul/li[3],Practical Reverse En...9 Apr 2016,0
429,428,h3,2,1,835,0.954285714286,0.981735159817,0.239583333333,460,30899.25,720,62,"rgb(49,49,49)","rgba(0,0,0,0)",61,72,171,1,/html/body/div[2]/div[2]/ul/li[3]/h3,Practical Reverse En...9 Apr 2016,0
430,429,a,1,1,836,0.955428571429,0.98401826484,0.239583333333,460,30898.25,706.28125,63,"rgb(38,139,210)","rgba(0,0,0,0)",61,72,160,1,/html/body/div[2]/div[2]/ul/li[3]/h3/a,Practical Reverse En...9 Apr 2016,0
431,430,small,0,1,838,0.957714285714,0.986301369863,0.239583333333,460,30904.25,706.28125,55,"rgb(153,153,153)","rgba(0,0,0,0)",9,11,26,1,/html/body/div[2]/div[2]/ul/li[3]/h3/a/small,29 Apr 2016,0
432,41,div,1,1,846,0.966857142857,0.988584474886,0.239583333333,460,31021.25,720,30,"rgb(81,81,81)","rgba(0,0,0,0)",0,0,830,1,/html/body/div[2]/div[3],,0
433,432,iframe,0,1,846,0.966857142857,0.990867579909,0.239583333333,460,31043.25,720,0,"rgb(81,81,81)","rgba(0,0,0,0)",0,0,800,1,/html/body/div[2]/div[3]/iframe,,0
435,41,noscript,0,1,867,0.990857142857,0.995433789954,0.0,0,0,0,0,"rgb(81,81,81)","rgba(0,0,0,0)",115,126,159,1,/html/body/div[2]/noscript,Please enable JavaSc...isqus.</a>,0
437,27,iframe,0,1,875,1.0,1.0,0.0,0,0,0,0,"rgb(81,81,81)","rgba(0,0,0,0)",0,0,40,0,/html/body/iframe,,0
